,accident_id,target,probability
0,573695,1,1.0
1,429362,1,1.0
2,514090,1,1.0
3,310722,1,1.0
4,526338,1,1.0
5,423010,1,1.0
6,514727,1,1.0
7,554544,1,1.0
8,537096,1,1.0
9,580468,1,1.0
10,349006,1,1.0
11,362390,1,1.0
12,439245,1,1.0
13,451762,1,1.0
14,521058,1,1.0
15,438019,1,1.0
16,325570,1,1.0
17,342764,1,1.0
18,348786,1,0.9933333333333333
19,367295,1,0.9814814814814815
20,481122,1,0.9777777777777779
21,308289,1,0.9777777777777779
22,515363,1,0.9777777777777779
23,317840,1,0.9691358024691358
24,329948,1,0.9666666666666667
25,509884,1,0.9666666666666667
26,305116,1,0.9666666666666667
27,388693,1,0.9666666666666667
28,524277,1,0.9632352941176471
29,336985,1,0.9632352941176471
30,403164,1,0.9623655913978495
31,425010,1,0.9613526570048309
32,511903,1,0.9613526570048309
33,593021,1,0.9583333333333334
34,496226,1,0.9545454545454546
35,555842,1,0.9464583333333333
36,340466,1,0.9464583333333333
37,564741,1,0.9444444444444443
38,354677,1,0.9444444444444443
39,522006,1,0.9444444444444443
40,486201,1,0.9426229508196721
41,481918,1,0.9414414414414415
42,411145,1,0.9411764705882354
43,313774,1,0.9410256410256411
44,462823,1,0.9343434343434344
45,596090,1,0.9343434343434344
46,477351,1,0.9343434343434344
47,428801,1,0.9333333333333332
48,446369,1,0.9327309236947791
49,513853,1,0.9319526627218936
50,541151,1,0.9317827645317126
51,545817,1,0.9265399351606248
52,404419,1,0.9253333333333332
53,558794,1,0.922882672882673
54,373364,1,0.9226579520697168
55,422693,1,0.9201754385964912
56,469084,1,0.9201754385964912
57,483079,1,0.9184027777777777
58,350335,1,0.917989417989418
59,506236,1,0.9170094562647754
60,418721,1,0.9166666666666666
61,506816,1,0.9166666666666666
62,579641,1,0.9166666666666666
63,435480,1,0.9115807443296924
64,569083,1,0.9113675213675213
65,365783,1,0.9109494311983792
66,589499,1,0.9106498194945849
67,335412,1,0.9106498194945849
68,477605,1,0.91
69,362485,1,0.9094017094017094
70,401182,1,0.9092174881648566
71,349137,1,0.9087024087024087
72,349812,1,0.9087024087024087
73,421091,1,0.908423364075538
74,574809,1,0.9076797385620914
75,595758,1,0.907191011235955
76,594263,1,0.9043859309204577
77,344606,1,0.904040404040404
78,553253,1,0.9035388127853882
79,538673,1,0.9031007751937984
80,555881,1,0.9027777777777778
81,319629,1,0.9018778896700234
82,446197,1,0.8997509339975093
83,379088,1,0.8997509339975093
84,306114,1,0.8997061965811967
85,354261,1,0.8994490358126722
86,467116,1,0.8989898989898991
87,536997,1,0.8986193293885602
88,436242,1,0.896400483968542
89,384286,1,0.8942307692307692
90,462114,1,0.8939393939393939
91,531681,1,0.8931829010959089
92,420113,1,0.8929453262786596
93,420667,1,0.8919753086419754
94,450534,1,0.890909090909091
95,320879,1,0.8908872901678656
96,475594,1,0.8899782135076252
97,366859,1,0.8898164861612515
98,434071,1,0.8888888888888888
99,535379,1,0.8880341880341881
100,327255,1,0.8872549019607843
101,352980,1,0.8859094937409991
102,540642,1,0.8858858858858859
103,579784,1,0.8855950812472551
104,530587,1,0.8846944016435541
105,388004,1,0.8839831528279182
106,332294,1,0.8813229571984436
107,376690,1,0.881228025040734
108,517357,1,0.8809523809523809
109,463931,1,0.880924630924631
110,420989,1,0.88
111,541834,1,0.88
112,432020,1,0.8798198198198198
113,488201,1,0.8797554347826088
114,375186,1,0.8787878787878788
115,570042,1,0.8784722222222223
